[00:00:00.769] Server  LOG     ✓ Ready in 517ms
[00:00:05.282] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:05.283] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/ambulance","route":"/ambulance"}
[00:00:05.283] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/ambulance color: rgb(120, 120, 120) color: inherit {"dp":"/ambulance","o":"http://localhost:3000/ambulance","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1772125918702} /_vercel/insights/view
[00:00:08.494] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:00:13.092] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:00:13.722] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:00:18.097] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:00:18.784] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:00:23.145] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:00:23.856] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:00:28.182] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:00:28.996] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:00:33.186] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:00:34.092] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:00:38.206] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:00:39.521] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:00:43.217] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:00:44.460] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:00:48.217] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:00:49.556] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:00:53.270] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:00:54.470] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:00:58.270] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:00:59.602] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:01:03.307] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:01:05.122] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:01:08.307] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:01:08.712] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:01:13.384] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:01:13.665] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:01:18.396] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:01:19.049] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:01:23.436] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:01:23.942] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:01:28.491] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:01:28.983] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:01:33.469] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:01:33.971] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:01:38.469] Browser WARN    [v0] Watch error: Position acquisition timed out
